split,record_id,premise_idx,premise_nl,gold_fol,predicted_fol,exact_match,json_parse_ok,n_gold,n_pred,count_match,gen_time_s,prompt_tokens,max_new_tokens_used,raw_output
dev,1,0,Students who have completed the core curriculum and passed the science assessment are qualified for advanced courses.,∀x ((completed_core_curriculum(x) ∧ passed_science_assessment(x)) → qualified_for_advanced_courses(x)),∀x ((completed_core_curriculum(x) ∧ passed_science_assessment(x)) → qualified_for_advanced_courses(x)),True,True,11,11,True,8.926658236980439,2041,650,
dev,1,1,Students who are qualified for advanced courses and have completed research methodology are eligible for the international program.,∀x ((qualified_for_advanced_courses(x) ∧ completed_research_methodology(x)) → eligible_for_international_program(x)),∀x ((qualified_for_advanced_courses(x) ∧ completed_research_methodology(x)) → eligible_for_international_program(x)),True,True,11,11,True,8.926658236980439,2041,650,
dev,1,2,Students who have passed the language proficiency exam are eligible for the international program.,∀x (passed_language_proficiency(x) → eligible_for_international_program(x)),∀x (passed_language_proficiency(x) → eligible_for_international_program(x)),True,True,11,11,True,8.926658236980439,2041,650,
dev,1,3,Students who are eligible for the international program and have completed a capstone project are awarded an honors diploma.,∀x ((eligible_for_international_program(x) ∧ completed_capstone_project(x)) → awarded_honors_diploma(x)),∀x ((eligible_for_international_program(x) ∧ completed_capstone_project(x)) → awarded_honors_diploma(x)),True,True,11,11,True,8.926658236980439,2041,650,
dev,1,4,Students who have been awarded an honors diploma and have completed community service qualify for the university scholarship.,∀x ((awarded_honors_diploma(x) ∧ completed_community_service(x)) → qualifies_for_scholarship(x)),∀x ((awarded_honors_diploma(x) ∧ completed_community_service(x)) → qualifies_for_scholarship(x)),True,True,11,11,True,8.926658236980439,2041,650,
dev,1,5,Students who have been awarded an honors diploma and have received a faculty recommendation qualify for the university scholarship.,∀x ((awarded_honors_diploma(x) ∧ received_faculty_recommendation(x)) → qualifies_for_scholarship(x)),∀x ((awarded_honors_diploma(x) ∧ received_faculty_recommendation(x)) → qualifies_for_scholarship(x)),True,True,11,11,True,8.926658236980439,2041,650,
dev,1,6,Sophia has completed the core curriculum.,completed_core_curriculum(Sophia),completed_core_curriculum(Sophia),True,True,11,11,True,8.926658236980439,2041,650,
dev,1,7,Sophia has passed the science assessment.,passed_science_assessment(Sophia),passed_science_assessment(Sophia),True,True,11,11,True,8.926658236980439,2041,650,
dev,1,8,Sophia has completed the research methodology course.,completed_research_methodology(Sophia),completed_research_methodology(Sophia),True,True,11,11,True,8.926658236980439,2041,650,
dev,1,9,Sophia has completed her capstone project.,completed_capstone_project(Sophia),completed_capstone_project(Sophia),True,True,11,11,True,8.926658236980439,2041,650,
dev,1,10,Sophia has completed the required community service hours.,completed_community_service(Sophia),completed_community_service(Sophia),True,True,11,11,True,8.926658236980439,2041,650,
dev,22,0,Mastery of quantum superposition requires at least 15 hours of dedicated study.,"∀s ((study(s,quantum_mechanics) ≥ 15) → understand(s,superposition))","∀x (MasterySuperposition(x) → DedicatedStudy(x, ≥15))",False,True,10,10,True,8.926658236980439,2041,650,
dev,22,1,A solid understanding of superposition enables clear explanations of quantum measurement.,"∀s (understand(s,superposition) → explain(s,quantum_measurement))",∀x (UnderstandingSuperposition(x) → ExplainMeasurement(x)),False,True,10,10,True,8.926658236980439,2041,650,
dev,22,2,Those who can explain quantum measurement contribute by either writing research papers or giving presentations.,"∀s (explain(s,quantum_measurement) → (write_paper(s) ∨ give_presentation(s)))",∀x (ExplainMeasurement(x) → (WriteResearch(x) ∨ GivePresentation(x))),False,True,10,10,True,8.926658236980439,2041,650,
dev,22,3,Failure to give a presentation leaves research papers as the only viable option for contribution.,∀s (¬give_presentation(s) → write_paper(s)),∀x (¬GivePresentation(x) → WriteResearch(x)),False,True,10,10,True,8.926658236980439,2041,650,
dev,22,4,Limited exposure (less than 8 hours) to quantum mechanics leads to difficulties in grasping superposition.,"∀s ((study(s,quantum_mechanics) < 8) → struggle(s,superposition))",∀x (LimitedExposure(x) → ¬GraspSuperposition(x)),False,True,10,10,True,8.926658236980439,2041,650,
dev,22,5,"When a professor mandates presentations, students must comply or justify their refusal.","∀s (professor_requires(s,presentation) → (give_presentation(s) ∨ justified_reason(s)))",∀x (ProfessorRequiresPresentation(x) → (GivePresentation(x) ∨ JustifyRefusal(x))),False,True,10,10,True,8.926658236980439,2041,650,
dev,22,6,Original analytical work in research papers leads to academic recognition.,∀s ((write_paper(s) ∧ original_work(s)) → academic_recognition(s)),∀x (WriteResearch(x) ∧ OriginalWork(x) → AcademicRecognition(x)),False,True,10,10,True,8.926658236980439,2041,650,
dev,22,7,Academic recognition in quantum mechanics opens the possibility of an advanced physics scholarship.,"∀s ((academic_recognition(s) ∧ field(s,quantum_mechanics)) → qualify_scholarship(s))",∀x (AcademicRecognition(x) → ScholarshipPossible(x)),False,True,10,10,True,8.926658236980439,2041,650,
