split,record_id,premise_idx,premise_nl,gold_fol,predicted_fol,exact_match,json_parse_ok,n_gold,n_pred,count_match,gen_time_s,prompt_tokens,max_new_tokens_used,raw_output
test,14,0,Lecturers with a Master's degree can teach undergraduate courses.,"∀x (has_degree(x, MSc) → teach_undergrad(x))",∀x (Lecturer(x) ∧ (Masters(x) ∨ HigherDegree(x)) → TeachUndergrad(x)),False,True,7,7,True,8.854488480091096,2004,650,
test,14,1,Lecturers with a degree higher than a Master's can teach undergraduate courses.,"∀x (∀d ((higher(d, MSc) ∧ has_degree(x, d)) → teach_undergrad(x)))",∀x (∀d ((HigherDegree(d) → TeachUndergrad(x)) → d ≥ M)),False,True,7,7,True,8.854488480091096,2004,650,
test,14,2,A PhD is higher than a Master's degree.,"higher(PhD, MSc)","∀x (PhD(x) → HigherThan(x, M))",False,True,7,7,True,8.854488480091096,2004,650,
test,14,3,A Master's degree is higher than a Bachelor's degree.,"higher(MSc, BSc)","∀x (Masters(x) → HigherThan(x, Bachelors))",False,True,7,7,True,8.854488480091096,2004,650,
test,14,4,"If degree A is higher than degree B, and degree B is higher than degree C, then degree A is higher than degree C.","∀a (∀b (∀c ((higher(a, b) ∧ higher(b, c)) → higher(a, c))))","∀x (∀y (∀z ((HigherThan(x, y) ∧ HigherThan(y, z)) → HigherThan(x, z))))",False,True,7,7,True,8.854488480091096,2004,650,
test,14,5,Department heads must hold a degree higher than a Bachelor's.,"∀x (department_head(x) → (∃d, has_degree(x, d) ∧ higher(d, BSc)))",∀x (DeptHead(x) → HigherDegree(x)),False,True,7,7,True,8.854488480091096,2004,650,
test,14,6,Dr. John is a department head with a PhD.,"department_head(John) ∧ has_degree(John, PhD)",HigherDegree(PhD),False,True,7,7,True,8.854488480091096,2004,650,
test,19,0,"If a person has a research background, then they have strong qualifications.",∀x (ResearchBackground(x) → StrongQualifications(x)),∀x (R(x) → Q(x)),False,True,6,6,True,8.854488480091096,2004,650,
test,19,1,"If a person has strong qualifications, then they are suitable for a senior role.",∀x (StrongQualifications(x) → SeniorRoleSuitability(x)),∀x (Q(x) → S(x)),False,True,6,6,True,8.854488480091096,2004,650,
test,19,2,Every person is enrolled in the company’s development program.,∀x (DevelopmentProgram(x)),∀x E(x),False,True,6,6,True,8.854488480091096,2004,650,
