id,question,cot,answer,unit
CH085,"A circuit needs to resonate at 1000 Hz. Given an inductor L=0.005 H, what capacitance C is needed?","Step 1: Identify the given values: resonance frequency (f) = 1000 Hz and inductance (L) = 0.005 H.
Step 2: Recall the formula for the resonance frequency (f) in an LC circuit: f = 1 / (2π√(LC)).
Step 3: Rearrange the formula to solve for capacitance (C): C = 1 / ((2πf)²L).
Step 4: Substitute the given values into the rearranged formula: C = 1 / ((2π × 1000)² × 0.005) = 5.07 μF.",5.07,μF
CH245,"Consider a circuit AB with R1 = 60 Ω, R2 = 30 Ω, satisfying LCω² = 1, and uAM is in quadrature (90° out of phase) with uMB. The total power consumed by the circuit when U = 80 V is applied across AB is 64.0 W. If this same voltage is applied to the MB segment (containing R2 and L), what is the power consumed by MB?","Step 1: Analyze resonance and 90° phase conditions
From LCω² = 1 we obtain Z_L = Z_C. Since u_AM is perpendicular to u_MB (90° phase difference), we have the characteristic relationship Z_L² = Z_C² = R₁ × R₂.
Step 2: Set up the total circuit power P_AB
When the circuit is at resonance, the total impedance becomes purely resistive and equals R₁ + R₂. The power consumed by the entire circuit is therefore P_AB = U² / (R₁ + R₂) = 64.0 W.
Step 3: Transform the power of segment MB (P_MB)
When the voltage U is applied directly across segment MB (consisting of R₂ and L), the power consumed by this segment is P_MB = (U² × R₂) / (R₂² + Z_L²). Substituting Z_L² = R₁ × R₂ into the denominator gives P_MB = (U² × R₂) / (R₂² + R₁ × R₂) = (U² × R₂) / [R₂(R₂ + R₁)] = U² / (R₁ + R₂).
Step 4: Conclusion
From the expressions above, we see that P_MB is always equal to P_AB under these conditions. Therefore P_MB = P_AB = 64.0 W.",64.0,W
CH109,"R = 40Ω, resonance frequency f = 60Hz. The current is halved when f = 120Hz. What is ZL?","Step 1: Determine the total impedance (Z') at 120 Hz relative to the resistance (R). At the resonant frequency (f = 60 Hz), the current is at its maximum (I_max = U / R). When the frequency is doubled to 120 Hz, the current I' becomes half of the maximum value (I' = I_max / 2). Using the relationship I = U / Z: U / Z' = (1/2) × (U / R) ⇒ Z' = 2 × R. Given R = 40 Ω, the total impedance at 120 Hz is Z' = 2 × 40 = 80 Ω.
Step 2: Calculate the net reactance at 120 Hz. Using the impedance formula (Z')² = R² + (Z_L' - Z_C')², where Z_L' and Z_C' are the reactances at 120 Hz: (Z_L' - Z_C')² = (Z')² - R² = 80² - 40² = 6400 - 1600 = 4800 ⇒ |Z_L' - Z_C'| = √4800 = 40√3 Ω
Step 3: Relate the reactances at 120 Hz to the initial inductive reactance (Z_L). At the resonant frequency (60 Hz), let the inductive reactance be Z_L (where Z_L = Z_C). Since the frequency has doubled (120 Hz = 2 × 60 Hz): The new inductive reactance is Z_L' = 2 × Z_L and The new capacitive reactance is Z_C' = Z_C / 2 = Z_L / 2. The net reactance at 120 Hz is: |Z_L' - Z_C'| = 2 × Z_L - Z_L / 2 = (3 × Z_L)/2
Step 4: Solve for the initial inductive reactance (Z_L) at 60 Hz. Substitute the expression from Step 3 into the result from Step 2: Z_L = (80√3)/3 = 46.19 Ω",46.19,Ω
CH261,"Given XL = 28 Ω, XC = 112 Ω, and the total supply voltage U = 130 V. If the frequency is doubled, what is the RMS voltage across the resistor?","Step 1: Change in parameters when frequency is doubled (f' = 2f)
Inductive reactance Z_L is directly proportional to frequency so Z_L' = 2 × 28 = 56 Ω. Capacitive reactance Z_C is inversely proportional to frequency so Z_C' = 112 / 2 = 56 Ω.
Step 2: Determine the circuit state
Because Z_L' = Z_C' = 56 Ω the circuit reaches electrical resonance.
Step 3: Calculate the voltage across the resistor R
At the resonance state, the RMS voltages across the inductor and capacitor cancel each other out completely (U_L = U_C). Therefore the entire source voltage is concentrated across the resistor so U_R = U = 130 V.",130,V
CH144,A series RLC circuit at resonance is connected to an AC supply with an RMS voltage of 90 V. The RMS voltage measured across the R-C section and across the C-L section are both 110 V. Calculate the RMS voltage across the capacitor C.,"Step 1: Identify the circuit as a series RLC circuit operating at resonance.
Step 2: At resonance, the total RMS voltage of the source (U_total) is equal to the RMS voltage across the resistor (U_R). Also, the RMS voltage across the inductor (U_L) equals the RMS voltage across the capacitor (U_C).
Step 3: Given U_total = 90 V, it implies U_R = 90 V.
Step 4: The RMS voltage across the R-C section (U_RC) is given as 110 V. In a series circuit, U_RC² = U_R² + U_C². Solve euqation we have U_C = √(12100 - 8100) = 63.3 V.",63.3,V
CH355,"L = 0.25 H. If it resonates at 25 Hz, what is C?","Step 1: Identify the given values: Inductance (L) = 0.25 H and resonance frequency (f) = 25 Hz.
Step 2: Recall the formula for the resonance frequency in an LC circuit: f = 1 / (2π√(LC)).
Step 3: Rearrange the formula to solve for capacitance (C): C = 1 / (L × (2πf)²).
Step 4: Substitute the given values into the rearranged formula: C = 1 / (0.25 H × (2 × π × 25 Hz)²) = 162.11 µF.",162.11,µF
CH191,"Consider an RLC series circuit with fixed components. When the angular frequency is ω0, the inductive reactance XL = 50 Ω and the capacitive reactance XC = 200 Ω. By what factor must the angular frequency be adjusted (relative to ω0) for the circuit to resonate?","Step 1: The inductive reactance (XL) is given by XL = ωL, and the capacitive reactance (XC) is given by XC = 1/(ωC).
Step 2: At the initial angular frequency ω₀, we are given XL = 50 Ω and XC = 200 Ω. Therefore, ω₀L = 50 Ω and 1/(ω₀C) = 200 Ω.
Step 3: Divide the eXpression for ω₀L by the eXpression for 1/(ω₀C): (ω₀L) / (1/(ω₀C)) = 50 / 200. This simplifies to ω₀²LC = 1/4.
Step 4: For resonance in a series RLC circuit, the inductive reactance must equal the capacitive reactance. If the resonant angular frequency is ω_res, then ω_res L = 1/(ω_res C). This condition implies ω_res²LC = 1. Then, angular frequency must be multiplied by 2.",2.0,-
CH079,What inductance L is required for a circuit with C=30 μF to resonate at 120 Hz?,"Step 1: Identify the given values from the question: the capacitance C = 30 μF and the resonant frequency f = 120 Hz.
Step 2: Convert the capacitance to SI units: C = 30 × 10⁻⁶ F.
Step 3: Recall the formula for the resonant frequency (f) of an LC circuit: f = 1 / (2π√(LC)).
Step 4: Rearrange the formula to solve for the inductance L: L = 1 / (4π²f²C) = 1 / (4π² × 120² × 30 × 10⁻⁶) = 58.63 mH.",58.63,mH
CH047,"In an RLC resonant circuit, the voltage U = 60 V, and the resistance R = 20 Ω. What is the power consumed?","Step 1: Identify the given values from the question: the voltage U = 60 V and the resistance R = 20 Ω.
Step 2: Recognize that for an RLC resonant circuit, the impedance (Z) of the circuit is equal to the resistance (R), meaning Z = R = 20 Ω.
Step 3: Recall the formula for power dissipated in a circuit when voltage and resistance are known, which is P = U² / Z. Since Z = R at resonance, the formula simplifies to P = U² / R.
Step 4: Substitute the given values into the power formula: P = 60² / 20 = 180 W.",180,W
CH071,What value of C is needed for a circuit to resonate at 400 Hz with L=0.01 H?,"Step 1: The given resonant frequency is f = 400 Hz and the inductance is L = 0.01 H.
Step 2: The formula for the resonant frequency (f) of an LC circuit is f = 1 / (2π√(LC)).
Step 3: To find C, rearrange the formula: 2πf = 1 / √(LC) => (2πf)² = 1 / (LC) => C = 1 / (4π²f²L).
Step 4: Substitute the given values into the formula: C = 1 / (4π² × 400² × 0.01) = 15.83 μF.",15.83,μF
